Pclass,Age,SibSp,Parch,Fare,AgeMissing,FareZero,Fare_log,Sex_code,FamilySize,IsAlone,HasSpouse,HasCabin,TicketGroupSize,FarePerPerson,Pclass_Age,Sex_Age,Pclass_Fare,FamilyID_Count,Title_SurvivalRate,Deck_SurvivalRate,TicketPrefix_SurvivalRate,Embarked_C,Embarked_Q,Embarked_S,FamilySize_bin_Alone,FamilySize_bin_Couple,FamilySize_bin_Nuclear,FamilySize_bin_Large,Sex_Pclass_female_P1,Sex_Pclass_female_P2,Sex_Pclass_female_P3,Sex_Pclass_male_P1,Sex_Pclass_male_P2,Sex_Pclass_male_P3,Title_freq,Deck_freq,TicketPrefix_freq
3,-0.3844807979532623,0,0,7.75,0,0,-0.9457905703426712,1,-0.5609748304808925,1,0,0,-0.579161792940097,-0.35266187841420743,0.29941981608881524,0.9490368250908028,0.05938440429273844,-0.5350414728060545,1.1905077483376691,-0.5211027927901336,-0.08674498056727781,False,True,False,True,False,False,False,False,False,True,False,False,False,0.20168067226890757,0.7754010695187166,0.7310924369747899
3,-0.6100963453267019,0,0,7.8958,0,0,-0.9272940714312535,0,-0.5609748304808925,1,0,0,-0.579161792940097,-0.3485976836071159,0.012287364040993837,-0.6334806006532496,0.08542089122521215,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,False,False,True,True,False,False,False,False,False,False,False,False,True,0.5783040488922842,0.7754010695187166,0.7310924369747899
3,-0.008454885664196365,0,0,7.925,0,0,-0.9236261542566082,1,-0.5609748304808925,1,0,0,-0.579161792940097,-0.3477837296402636,0.7779739028351842,1.278727955454147,0.09058401307029297,-0.5350414728060545,1.1905077483376691,-0.5211027927901336,-0.08674498056727781,False,False,True,True,False,False,False,False,False,True,False,False,False,0.20168067226890757,0.7754010695187166,0.7310924369747899
1,-0.04605747689310296,0,0,27.7208,0,0,0.3845335859702987,0,-0.5609748304808925,1,0,1,-0.579161792940097,0.20402688464109237,-1.0883870354756549,-0.6334806006532496,-1.5946789484676172,-0.5350414728060545,-0.8259651095140282,2.337826468612202,3.1847556683094096,True,False,False,True,False,False,False,False,False,False,True,False,False,0.5783040488922842,0.03514132925897632,0.07028265851795264
1,0.4427762090826827,0,0,211.5,0,0,2.6245443264221935,1,-0.5609748304808925,1,0,1,1.6261081109471953,5.326897051248967,-0.8810135978855616,1.6743573118901602,-0.5436330063555551,-0.5350414728060545,1.1905077483376691,1.5050618627728662,-0.08674498056727781,True,False,False,True,False,False,False,True,False,False,False,False,False,0.20168067226890757,0.0718105423987777,0.7310924369747899
1,0.2547632529381498,0,0,211.5,0,0,2.6245443264221935,0,-0.5609748304808925,1,0,1,1.6261081109471953,5.326897051248967,-0.9607726123432897,-0.6334806006532496,-0.5436330063555551,-0.5350414728060545,-0.8259651095140282,1.5050618627728662,-0.08674498056727781,True,False,False,True,False,False,False,False,False,False,True,False,False,0.5783040488922842,0.0718105423987777,0.7310924369747899
3,-0.3844807979532623,0,0,8.05,1,0,-0.9080589153223161,0,-0.5609748304808925,1,0,0,-0.579161792940097,-0.34429933765887516,0.29941981608881524,-0.6334806006532496,0.1124971445785051,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,False,False,True,True,False,False,False,False,False,False,False,False,True,0.5783040488922842,0.7754010695187166,0.7310924369747899
1,1.9468798582389464,2,0,25.7,0,0,0.3028741077609117,1,0.6792945838081278,0,1,1,-0.579161792940097,-0.3298971841358029,-0.24294148222373627,2.993121833343537,-1.6329947751094347,-0.5350414728060545,1.486690857589106,1.5050618627728662,-0.08674498056727781,False,False,True,False,False,True,False,True,False,False,False,False,False,0.15126050420168066,0.0718105423987777,0.7310924369747899
2,0.06675029679361683,0,0,13.0,0,0,-0.41973128312012087,0,-0.5609748304808925,1,0,0,-0.579161792940097,-0.2063174151958925,-0.08342345330827995,-0.6334806006532496,-0.5860816001674903,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,False,False,True,True,False,False,False,False,False,False,False,True,False,0.5783040488922842,0.7754010695187166,0.7310924369747899
3,-0.3844807979532623,0,0,7.75,0,0,-0.9457905703426712,1,-0.5609748304808925,1,0,0,-0.579161792940097,-0.35266187841420743,0.29941981608881524,0.9490368250908028,0.05938440429273844,-0.5350414728060545,1.1905077483376691,-0.5211027927901336,-0.08674498056727781,False,True,False,True,False,False,False,False,False,True,False,False,False,0.20168067226890757,0.7754010695187166,0.7310924369747899
3,-1.7381740821938996,1,1,15.2458,0,0,-0.2532100862458776,0,0.6792945838081278,0,0,0,-0.579161792940097,-0.42703459920735265,-1.423374896198113,-0.6334806006532496,1.034291212885661,-0.5350414728060545,0.6163756497018801,-0.5211027927901336,-0.08674498056727781,True,False,False,False,False,True,False,False,False,False,False,False,True,0.04660045836516425,0.7754010695187166,0.7310924369747899
1,2.8493420477327045,1,0,221.7792,0,0,2.6774175305241594,0,0.059159876663617626,0,1,1,0.8910181429847647,2.5223684832146906,0.13990178717335888,-0.6334806006532496,-0.5188241223559084,0.23635327196772316,-0.8259651095140282,1.5050618627728662,3.1847556683094096,False,False,True,False,True,False,False,False,False,False,True,False,False,0.5783040488922842,0.0718105423987777,0.07028265851795264
1,1.4956487634920672,0,0,26.0,0,0,0.3153800081047152,0,-0.5609748304808925,1,0,0,-0.579161792940097,0.15605935086850636,-0.43436311692228385,-0.6334806006532496,-1.627126822973562,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,False,False,True,True,False,False,False,False,False,False,True,False,False,0.5783040488922842,0.7754010695187166,0.7310924369747899
3,-0.3844807979532623,0,0,7.8958,1,0,-0.9272940714312535,0,-0.5609748304808925,1,0,0,-0.579161792940097,-0.3485976836071159,0.29941981608881524,-0.6334806006532496,0.08542089122521215,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,False,False,True,True,False,False,False,False,False,False,False,False,True,0.5783040488922842,0.7754010695187166,0.7310924369747899
2,-0.08366006812200955,0,0,10.7083,1,0,-0.619810609906742,0,-0.5609748304808925,1,0,0,-0.579161792940097,-0.27019886402587584,-0.211037876440645,-0.6334806006532496,-0.7738419182070078,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,False,True,False,True,False,False,False,False,False,False,False,True,False,0.5783040488922842,0.7754010695187166,0.7310924369747899
3,-0.3844807979532623,1,0,14.4542,1,0,-0.30912147720529054,0,0.059159876663617626,0,1,0,0.15592817502233383,-0.3672377869507516,0.29941981608881524,-0.6334806006532496,0.9555878751857585,0.23635327196772316,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,True,False,False,False,True,False,False,False,False,False,False,False,True,0.5783040488922842,0.7754010695187166,0.7310924369747899
3,-0.15886525057982273,0,0,7.8792,0,0,-0.9293846287585719,1,-0.5609748304808925,1,0,0,-0.579161792940097,-0.3490604108622443,0.5865522681366366,1.1468515033088094,0.08247813060900129,-0.5350414728060545,1.1905077483376691,-0.5211027927901336,-0.08674498056727781,False,True,False,True,False,False,False,False,False,True,False,False,False,0.20168067226890757,0.7754010695187166,0.7310924369747899
3,-0.8357118927001413,0,0,8.05,0,0,-0.9080589153223161,1,-0.5609748304808925,1,0,0,-0.579161792940097,-0.34429933765887516,-0.27484508800682755,0.5534074686547897,0.1124971445785051,-0.5350414728060545,1.1905077483376691,-0.5211027927901336,-3.0864246817652887,False,False,True,True,False,False,False,False,False,True,False,False,False,0.20168067226890757,0.7754010695187166,0.029793735676088617
3,-0.5348911628688886,0,0,7.75,1,0,-0.9457905703426712,1,-0.5609748304808925,1,0,0,-0.579161792940097,-0.35266187841420743,0.10799818139026762,0.8171603729454651,0.05938440429273844,-0.5350414728060545,1.1905077483376691,-0.5211027927901336,-0.08674498056727781,False,True,False,True,False,False,False,False,False,True,False,False,False,0.20168067226890757,0.7754010695187166,0.7310924369747899
2,-2.038994812025152,1,1,23.0,0,0,0.18354940951180557,0,0.6792945838081278,0,0,0,0.15592817502233383,-0.3549848064017997,-1.8700253771613908,-0.6334806006532496,-0.01994527546627636,0.23635327196772316,0.6163756497018801,-0.5211027927901336,-0.08674498056727781,False,False,True,False,False,True,False,False,False,False,False,True,False,0.04660045836516425,0.7754010695187166,0.7310924369747899
3,-0.5348911628688886,1,0,13.9,0,0,-0.3499966376417169,1,0.059159876663617626,0,1,0,0.15592817502233383,-0.37496198709509354,0.10799818139026762,0.8171603729454651,0.8980501981549527,0.23635327196772316,1.486690857589106,-0.5211027927901336,-0.08674498056727781,False,False,True,False,True,False,False,False,False,True,False,False,False,0.15126050420168066,0.7754010695187166,0.7310924369747899
3,-0.3844807979532623,0,0,7.775,1,0,-0.9425972259897986,0,-0.5609748304808925,1,0,0,-0.579161792940097,-0.35196500001792974,0.29941981608881524,-0.6334806006532496,0.06387949652141606,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,False,False,True,True,False,False,False,False,False,False,False,False,True,0.5783040488922842,0.7754010695187166,0.7310924369747899
1,-0.15886525057982273,1,2,52.0,0,0,1.0702749057165353,1,1.299429290952638,0,1,1,-0.579161792940097,-0.2063174151958925,-1.1362424441502916,1.1468515033088094,-1.2729190486412214,-0.5350414728060545,1.486690857589106,2.4206128559333986,-0.39374013662291957,False,False,True,False,False,True,False,True,False,False,False,False,False,0.15126050420168066,0.04965622612681436,0.002291825821237586
3,-0.3844807979532623,0,0,8.05,1,0,-0.9080589153223161,0,-0.5609748304808925,1,0,0,-0.579161792940097,-0.34429933765887516,0.29941981608881524,-0.6334806006532496,0.1124971445785051,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,False,False,True,True,False,False,False,False,False,False,False,False,True,0.5783040488922842,0.7754010695187166,0.7310924369747899
1,-0.3092756154954491,0,0,26.0,0,0,0.3153800081047152,0,-0.5609748304808925,1,0,0,-0.579161792940097,0.15605935086850636,-1.2000496557164742,-0.6334806006532496,-1.627126822973562,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,True,False,False,True,False,False,False,False,False,False,True,False,False,0.5783040488922842,0.7754010695187166,0.7310924369747899
3,-0.3092756154954491,0,0,7.7958,0,0,-0.9399472894185745,0,-0.5609748304808925,1,0,0,-0.579161792940097,-0.3513851971922267,0.395130633438089,-0.6334806006532496,0.06760966401089565,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,False,False,True,True,False,False,False,False,False,False,False,False,True,0.5783040488922842,0.7754010695187166,0.7310924369747899
1,3.5261886898530235,1,0,78.85,0,0,1.529015165295907,1,0.059159876663617626,0,1,1,-0.579161792940097,0.5302830496696259,0.4270342392211803,4.377824580869582,-1.0576713805800124,-0.5350414728060545,1.486690857589106,1.5050618627728662,-0.08674498056727781,False,False,True,False,True,False,False,True,False,False,False,False,False,0.15126050420168066,0.0718105423987777,0.7310924369747899
3,-0.008454885664196365,0,0,7.925,0,0,-0.9236261542566082,0,-0.5609748304808925,1,0,0,-0.579161792940097,-0.3477837296402636,0.7779739028351842,-0.6334806006532496,0.09058401307029297,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,0.37789980173760646,False,False,True,True,False,False,False,False,False,False,False,False,True,0.5783040488922842,0.7754010695187166,0.016042780748663103
3,-0.685301527784515,0,0,7.8542,0,0,-0.932540445403834,1,-0.5609748304808925,1,0,0,-0.579161792940097,-0.34975728925852206,-0.08342345330827995,0.6852839208001273,0.07803586403524825,-0.5350414728060545,1.1905077483376691,-0.5211027927901336,-0.08674498056727781,False,False,True,True,False,False,False,False,False,True,False,False,False,0.20168067226890757,0.7754010695187166,0.7310924369747899
3,0.29236584416705635,0,0,8.05,0,0,-0.9080589153223161,0,-0.5609748304808925,1,0,0,-0.579161792940097,-0.34429933765887516,1.1608171722322793,-0.6334806006532496,0.1124971445785051,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-3.0864246817652887,False,False,True,True,False,False,False,False,False,False,False,False,True,0.5783040488922842,0.7754010695187166,0.029793735676088617
1,1.0444176687451883,1,0,55.4417,0,0,1.140695046063459,1,0.059159876663617626,0,1,1,0.15592817502233383,0.20402827839788487,-0.6257847516208315,2.201863120471511,-1.2398768844149621,0.23635327196772316,1.486690857589106,1.5050618627728662,-0.08674498056727781,True,False,False,False,True,False,False,True,False,False,False,False,False,0.15126050420168066,0.0718105423987777,0.7310924369747899
2,-0.15886525057982273,1,0,26.0,0,0,0.3153800081047152,0,0.059159876663617626,0,1,0,-0.579161792940097,-0.2063174151958925,-0.27484508800682755,-0.6334806006532496,0.10376843107544229,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,False,False,True,False,True,False,False,False,False,False,False,True,False,0.5783040488922842,0.7754010695187166,0.7310924369747899
3,-0.3844807979532623,0,0,7.75,1,0,-0.9457905703426712,0,-0.5609748304808925,1,0,0,-0.579161792940097,-0.35266187841420743,0.29941981608881524,-0.6334806006532496,0.05938440429273844,0.23635327196772316,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,False,True,False,True,False,False,False,False,False,False,False,False,True,0.5783040488922842,0.7754010695187166,0.7310924369747899
3,-0.23407043303763592,0,0,7.775,0,0,-0.9425972259897986,0,-0.5609748304808925,1,0,0,-0.579161792940097,-0.35196500001792974,0.4908414507873628,-0.6334806006532496,0.06387949652141606,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,False,False,True,True,False,False,False,False,False,False,False,False,True,0.5783040488922842,0.7754010695187166,0.7310924369747899
3,-0.9861222576157678,1,1,8.5167,0,0,-0.8517784019622513,1,0.6792945838081278,0,1,0,-0.579161792940097,-0.48955945809258206,-0.4662667227053751,0.421531016509452,0.19172007523527487,-0.5350414728060545,1.486690857589106,-0.5211027927901336,-0.08674498056727781,True,False,False,False,False,True,False,False,False,True,False,False,False,0.15126050420168066,0.7754010695187166,0.7310924369747899
3,-0.08366006812200955,0,0,22.525,0,0,0.161175111291844,0,-0.5609748304808925,1,0,0,0.15592817502233383,0.0591932537859074,0.6822630854859104,-0.6334806006532496,1.6175980771939946,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.04048204242778385,False,False,True,True,False,False,False,False,False,False,False,False,True,0.5783040488922842,0.7754010695187166,0.006111535523300229
3,-0.6100963453267019,0,0,7.8208,0,0,-0.9367705493330677,0,-0.5609748304808925,1,0,0,-0.579161792940097,-0.35068831879594903,0.012287364040993837,-0.6334806006532496,0.07208138334114704,0.23635327196772316,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,False,True,False,True,False,False,False,False,False,False,False,False,True,0.5783040488922842,0.7754010695187166,0.7310924369747899
3,-0.3844807979532623,0,0,7.75,1,0,-0.9457905703426712,0,-0.5609748304808925,1,0,0,-0.579161792940097,-0.35266187841420743,0.29941981608881524,-0.6334806006532496,0.05938440429273844,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,False,True,False,True,False,False,False,False,False,False,False,False,True,0.5783040488922842,0.7754010695187166,0.7310924369747899
3,-0.3844807979532623,0,0,8.7125,1,0,-0.8289839078832587,0,-0.5609748304808925,1,0,0,-0.579161792940097,-0.32583206015751637,0.29941981608881524,-0.6334806006532496,0.22380660956062726,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,False,False,True,True,False,False,False,False,False,False,False,False,True,0.5783040488922842,0.7754010695187166,0.7310924369747899
2,-0.7981093014712348,0,0,13.0,0,0,-0.41973128312012087,0,-0.5609748304808925,1,0,1,-0.579161792940097,-0.2063174151958925,-0.817206386319379,-0.6334806006532496,-0.5860816001674903,-0.5350414728060545,-0.8259651095140282,1.1329481268660724,-0.08674498056727781,False,False,True,True,False,False,False,False,False,False,False,True,False,0.5783040488922842,0.016042780748663103,0.7310924369747899
2,0.8940073038295618,0,0,15.0458,0,0,-0.26707475381932505,0,-0.5609748304808925,1,0,0,-0.579161792940097,-0.14929046227169657,0.6184558739197279,-0.6334806006532496,-0.4428242284406531,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,True,False,False,True,False,False,False,False,False,False,False,True,False,0.5783040488922842,0.7754010695187166,0.7310924369747899
3,-0.5348911628688886,0,0,7.7792,1,0,-0.9420616368860201,1,-0.5609748304808925,1,0,0,-0.579161792940097,-0.35184792444735513,0.10799818139026762,0.8171603729454651,0.06463341534510736,-0.5350414728060545,1.1905077483376691,-0.5211027927901336,-0.08674498056727781,False,True,False,True,False,False,False,False,False,True,False,False,False,0.20168067226890757,0.7754010695187166,0.7310924369747899
1,0.5179813915404959,0,0,31.6792,0,0,0.5290501241606784,1,-0.5609748304808925,1,0,1,-0.579161792940097,0.31436782239411676,-0.8491099921024703,1.740295537962829,-1.5268696659985344,-0.5350414728060545,1.1905077483376691,0.5057611699206768,3.1847556683094096,True,False,False,True,False,False,False,True,False,False,False,False,False,0.20168067226890757,0.01680672268907563,0.07028265851795264
3,-0.7981093014712348,0,0,7.2833,0,0,-1.0071400939916626,1,-0.5609748304808925,1,0,0,-0.579161792940097,-0.3656712043159193,-0.22698967933219064,0.5863765816911242,-0.026973888617194873,0.23635327196772316,1.1905077483376691,-0.5211027927901336,-0.08674498056727781,False,True,False,True,False,False,False,False,False,True,False,False,False,0.20168067226890757,0.7754010695187166,0.7310924369747899
1,2.548521317901452,1,0,221.7792,0,0,2.6774175305241594,1,0.059159876663617626,0,1,1,0.8910181429847647,2.5223684832146906,0.012287364040993837,3.520627641924888,-0.5188241223559084,0.23635327196772316,1.486690857589106,1.5050618627728662,3.1847556683094096,False,False,True,False,True,False,False,True,False,False,False,False,False,0.15126050420168066,0.0718105423987777,0.07028265851795264
3,-0.8357118927001413,1,0,14.4542,0,0,-0.30912147720529054,0,0.059159876663617626,0,1,0,-0.579161792940097,-0.3672377869507516,-0.27484508800682755,-0.6334806006532496,0.9555878751857585,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,True,False,False,False,True,False,False,False,False,False,False,False,True,0.5783040488922842,0.7754010695187166,0.7310924369747899
3,-0.3844807979532623,0,0,6.4375,1,0,-1.1276925534166609,0,-0.5609748304808925,1,0,0,-0.579161792940097,-0.3892479942187862,0.29941981608881524,-0.6334806006532496,-0.19666884275573446,0.23635327196772316,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,True,False,False,True,False,False,False,False,False,False,False,False,True,0.5783040488922842,0.7754010695187166,0.7310924369747899
3,-2.1141999944829655,1,1,16.7,0,0,-0.15725512197559485,1,0.6792945838081278,0,0,1,-0.579161792940097,-0.4135225916891257,-1.901928982944482,-0.5675423745805808,1.1693616489338066,-0.5350414728060545,1.1905077483376691,0.3782180962882904,0.5122788146164515,False,False,True,False,False,True,False,False,False,True,False,False,False,0.20168067226890757,0.0038197097020626434,0.0030557677616501145
1,0.5179813915404959,0,0,75.2417,0,0,1.4772588105768967,0,-0.5609748304808925,1,0,1,0.15592817502233383,1.5286784279079917,-0.8491099921024703,-0.6334806006532496,-1.0819562224441877,-0.5350414728060545,-0.8259651095140282,1.5050618627728662,-0.08674498056727781,True,False,False,True,False,False,False,False,False,False,True,False,False,0.5783040488922842,0.0718105423987777,0.7310924369747899
2,-0.008454885664196365,1,0,26.0,0,0,0.3153800081047152,1,0.059159876663617626,0,1,0,-0.579161792940097,-0.2063174151958925,-0.14723066487446249,1.278727955454147,0.10376843107544229,-0.5350414728060545,1.486690857589106,-0.5211027927901336,0.5122788146164515,False,False,True,False,True,False,False,False,True,False,False,False,False,0.15126050420168066,0.7754010695187166,0.0038197097020626434
2,-1.2869429874470204,0,0,15.75,0,0,-0.21900100099461242,1,-0.5609748304808925,1,0,0,-0.579161792940097,-0.12966079160534658,-1.2319532614995654,0.1577781122187766,-0.3977104065146751,-0.5350414728060545,1.1905077483376691,-0.5211027927901336,-0.561309557239544,False,False,True,True,False,False,False,False,True,False,False,False,False,0.20168067226890757,0.7754010695187166,0.05194805194805195
3,-0.3844807979532623,1,0,7.75,1,0,-0.9457905703426712,0,0.059159876663617626,0,1,0,-0.579161792940097,-0.4606780298372494,0.29941981608881524,-0.6334806006532496,0.05938440429273844,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,False,True,False,False,True,False,False,False,False,False,False,False,True,0.5783040488922842,0.7754010695187166,0.7310924369747899
1,0.4427762090826827,1,0,57.75,0,0,1.1855584974371702,1,0.059159876663617626,0,1,1,0.15592817502233383,0.23620036644044073,-0.8810135978855616,1.6743573118901602,-1.2188262940477177,-0.5350414728060545,1.486690857589106,1.5050618627728662,-0.08674498056727781,True,False,False,False,True,False,False,True,False,False,False,False,False,0.15126050420168066,0.0718105423987777,0.7310924369747899
3,-0.08366006812200955,0,0,7.25,0,0,-1.0116487671220395,0,-0.5609748304808925,1,0,0,-0.579161792940097,-0.36659944633976127,0.6822630854859104,-0.6334806006532496,-0.03332049559422607,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,False,False,True,True,False,False,False,False,False,False,False,False,True,0.5783040488922842,0.7754010695187166,0.7310924369747899
3,-0.3844807979532623,0,0,7.75,1,0,-0.9457905703426712,0,-0.5609748304808925,1,0,0,-0.579161792940097,-0.35266187841420743,0.29941981608881524,-0.6334806006532496,0.05938440429273844,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,False,True,False,True,False,False,False,False,False,False,False,False,True,0.5783040488922842,0.7754010695187166,0.7310924369747899
3,-0.9109170751579546,0,1,16.1,0,0,-0.1958543413734207,1,0.059159876663617626,0,0,0,-0.579161792940097,-0.34429933765887516,-0.37055590535610133,0.4874692425821208,1.1150276868003124,-0.5350414728060545,1.1905077483376691,-0.5211027927901336,-0.08674498056727781,False,False,True,False,True,False,False,False,False,True,False,False,False,0.20168067226890757,0.7754010695187166,0.7310924369747899
3,-0.5348911628688886,0,0,7.7958,0,0,-0.9399472894185745,0,-0.5609748304808925,1,0,0,-0.579161792940097,-0.3513851971922267,0.10799818139026762,-0.6334806006532496,0.06760966401089565,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,False,False,True,True,False,False,False,False,False,False,False,False,True,0.5783040488922842,0.7754010695187166,0.7310924369747899
3,-0.5348911628688886,2,0,23.25,1,0,0.19514812922873,1,0.6792945838081278,0,0,0,-0.579161792940097,-0.35266187841420743,0.10799818139026762,0.8171603729454651,1.6654199942933665,-0.5350414728060545,1.1905077483376691,-0.5211027927901336,-0.08674498056727781,False,True,False,False,False,True,False,False,False,True,False,False,False,0.20168067226890757,0.7754010695187166,0.7310924369747899
2,0.969212486287375,0,0,13.0,0,0,-0.41973128312012087,0,-0.5609748304808925,1,0,0,-0.579161792940097,-0.2063174151958925,0.6822630854859104,-0.6334806006532496,-0.5860816001674903,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,False,False,True,True,False,False,False,False,False,False,False,True,False,0.5783040488922842,0.7754010695187166,0.7310924369747899
3,-0.3844807979532623,0,0,8.05,0,0,-0.9080589153223161,0,-0.5609748304808925,1,0,0,-0.579161792940097,-0.34429933765887516,0.29941981608881524,-0.6334806006532496,0.1124971445785051,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,False,False,True,True,False,False,False,False,False,False,False,False,True,0.5783040488922842,0.7754010695187166,0.7310924369747899
3,0.2171606617092432,0,0,8.05,0,0,-0.9080589153223161,0,-0.5609748304808925,1,0,0,-0.579161792940097,-0.34429933765887516,1.0651063548830055,-0.6334806006532496,0.1124971445785051,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.09356554853224103,False,False,True,True,False,False,False,False,False,False,False,False,True,0.5783040488922842,0.7754010695187166,0.0007639419404125286
1,1.79646949332332,0,0,28.5,0,0,0.41449485358225924,0,-0.5609748304808925,1,0,1,-0.579161792940097,0.2257471904962754,-0.3067486937899188,-0.6334806006532496,-1.5806206816140698,-0.5350414728060545,0.050077053398829466,1.5050618627728662,-0.08674498056727781,True,False,False,True,False,False,False,False,False,False,True,False,False,0.0053475935828877,0.0718105423987777,0.7310924369747899
3,-0.5348911628688886,0,4,25.4667,1,0,0.29305117213940984,1,1.9195639980971482,0,1,0,-0.579161792940097,-0.42671663682441097,0.10799818139026762,0.8171603729454651,1.8032326316795613,-0.5350414728060545,1.486690857589106,-0.5211027927901336,-0.08674498056727781,False,False,True,False,False,False,True,False,False,True,False,False,False,0.15126050420168066,0.7754010695187166,0.7310924369747899
3,-0.3844807979532623,1,0,6.4375,1,0,-1.1276925534166609,0,0.059159876663617626,0,1,0,-0.579161792940097,-0.4789710877395388,0.29941981608881524,-0.6334806006532496,-0.19666884275573446,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,True,False,False,False,True,False,False,False,False,False,False,False,True,0.5783040488922842,0.7754010695187166,0.7310924369747899
3,1.0444176687451883,0,0,7.8958,0,0,-0.9272940714312535,0,-0.5609748304808925,1,0,0,-0.579161792940097,-0.3485976836071159,2.117925345725017,-0.6334806006532496,0.08542089122521215,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,False,False,True,True,False,False,False,False,False,False,False,False,True,0.5783040488922842,0.7754010695187166,0.7310924369747899
3,-0.3844807979532623,0,0,7.8542,0,0,-0.932540445403834,0,-0.5609748304808925,1,0,0,-0.579161792940097,-0.34975728925852206,0.29941981608881524,-0.6334806006532496,0.07803586403524825,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,False,False,True,True,False,False,False,False,False,False,False,False,True,0.5783040488922842,0.7754010695187166,0.7310924369747899
3,-0.19646784180872934,0,0,7.225,0,0,-1.0150456329658712,0,-0.5609748304808925,1,0,0,-0.579161792940097,-0.36729632473603896,0.5386968594619997,-0.6334806006532496,-0.03810207364193391,0.23635327196772316,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,True,False,False,True,False,False,False,False,False,False,False,False,True,0.5783040488922842,0.7754010695187166,0.7310924369747899
2,-0.23407043303763592,0,0,13.0,0,0,-0.41973128312012087,0,-0.5609748304808925,1,0,0,-0.579161792940097,-0.2063174151958925,-0.3386522995730101,-0.6334806006532496,-0.5860816001674903,-0.5350414728060545,-0.8259651095140282,-0.5211027927901336,-0.08674498056727781,False,False,True,True,False,False,False,False,False,False,False,True,False,0.5783040488922842,0.7754010695187166,0.7310924369747899
3,-0.45968598041107545,0,0,8.05,0,0,-0.9080589153223161,1,-0.5609748304808925,1,0,0,-0.579161792940097,-0.34429933765887516,0.20370899873954143,0.8830985990181339,0.1124971445785051,-0.5350414728060545,1.1905077483376691,-0.5211027927901336,-1.8566962870016994,False,False,True,True,False,False,False,False,False,True,False,False,False,0.20168067226890757,0.7754010695187166,0.01833460656990069
3,0.8188021213717487,1,6,46.9,0,0,0.9570315468113211,0,3.779968119530679,0,1,0,0.15592817502233383,-0.40527619733317305,1.830792893677196,-0.6334806006532496,2.7378806659566264,0.23635327196772316,-0.8259651095140282,-0.5211027927901336,-0.561309557239544,False,False,True,False,False,False,True,False,False,False,False,False,True,0.5783040488922842,0.7754010695187166,0.05194805194805195
3,-1.437353352362647,5,2,46.9,0,0,0.9570315468113211,1,3.779968119530679,0,0,0,0.15592817502233383,-0.40527619733317305,-1.0405316268010179,0.025901660073438897,2.7378806659566264,0.23635327196772316,1.1905077483376691,-0.5211027927901336,-0.561309557239544,False,False,True,False,False,False,True,False,False,True,False,False,False,0.20168067226890757,0.7754010695187166,0.05194805194805195
