home_score,away_score,home_win,draw,elo_home_pre,elo_away_pre,elo_diff,is_neutral,is_actual_home,home_win_rate_5,home_win_rate_10,home_avg_goals_for_5,home_avg_goals_for_10,home_avg_goals_against_5,home_avg_goals_against_10,home_net_goals_5,home_net_goals_10,home_weighted_form_5,home_weighted_form_10,home_goals_conceded_std_5,home_goals_conceded_std_10,home_goal_conversion_rate,home_total_matches_played,away_win_rate_5,away_win_rate_10,away_avg_goals_for_5,away_avg_goals_for_10,away_avg_goals_against_5,away_avg_goals_against_10,away_net_goals_5,away_net_goals_10,away_weighted_form_5,away_weighted_form_10,away_goals_conceded_std_5,away_goals_conceded_std_10,away_goal_conversion_rate,away_total_matches_played,home_fifa_rank,away_fifa_rank,fifa_rank_diff,home_fifa_points,away_fifa_points,fifa_points_diff,home_rank_change_3m,home_rank_change_6m,home_rank_change_12m,away_rank_change_3m,away_rank_change_6m,away_rank_change_12m,home_wc_matches_played,home_wc_win_rate,home_wc_avg_goals_for,home_wc_avg_goals_against,away_wc_matches_played,away_wc_win_rate,away_wc_avg_goals_for,away_wc_avg_goals_against,same_confederation,home_days_since_last_match,away_days_since_last_match,k_factor,match_importance
0.0,2.0,0.0,0.0,1500.0,1466.6,33.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,1.0,1.8,1.8,-0.8,-0.8,2.0000000000000004,2.0000000000000004,0.8366600265340756,0.8366600265340756,0.3571428571428571,5,201,94,-107,831.0,1250.8,-419.8,-1,-1,-1,-1,-1,-1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,999,173,30,0.75
3.0,0.0,1.0,0.0,1449.6,1441.5,8.1,0.0,1.0,0.0,0.0,0.4,0.4,3.0,3.0,-2.6,-2.6,1.0000000000000002,1.0000000000000002,1.5811388300841898,1.5811388300841898,0.1176470588235294,5,0.0,0.0,0.6,0.6,5.6,5.6,-5.0,-5.0,0.0,0.0,3.286335345030997,3.286335345030997,0.0967741935483871,5,148,158,10,1058.0,1010.9,47.0,-1,-1,-1,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,24,10,30,0.75
1.0,2.0,0.0,0.0,1470.6,1445.1,25.5,1.0,0.0,0.2,0.2,1.2,1.2,1.8,1.6,-0.6000000000000001,-0.4000000000000001,4.000000000000001,7.999999999999999,1.3038404810405295,1.1737877907772674,0.4358974358974359,13,0.0,0.2,0.4,0.6,2.2,1.7,-1.8000000000000005,-1.1,2.0000000000000004,7.999999999999999,2.16794833886788,1.766981104093143,0.2758620689655172,13,84,113,29,1283.0,1176.7,106.4,0,0,0,2,2,2,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,3,3,30,0.75
3.0,0.0,1.0,0.0,1510.6,1538.5,-27.9,1.0,0.0,0.2,0.4,1.2,1.3,1.2,1.1,0.0,0.1999999999999999,5.0,14.000000000000002,0.4472135954999579,0.8755950357709131,0.5714285714285714,16,0.4,0.5,1.6,2.1,0.8,1.0,0.8,1.1,7.000000000000002,15.999999999999998,0.8366600265340756,1.0540925533894598,0.72,15,79,92,13,1306.9,1254.4,52.5,0,0,0,-1,-1,-1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,3,3,30,0.75
3.0,0.0,1.0,0.0,1571.5,1502.1,69.5,0.0,1.0,0.4,0.2,1.0,0.7,2.2,2.3,-1.2000000000000002,-1.6,7.000000000000002,7.999999999999999,1.7888543819998317,1.4944341180973264,0.4642857142857143,20,0.0,0.1,0.8,0.5,1.4,1.1,-0.5999999999999999,-0.6000000000000001,4.000000000000001,9.0,1.140175425099138,1.1972189997378648,0.5454545454545454,16,56,57,1,1450.3,1446.3,4.0,-1,-1,-1,0,0,0,9,0.0,0.5555555555555556,3.0,6,0.0,0.3333333333333333,4.0,1.0,3,3,30,0.75
1.0,3.0,0.0,0.0,1488.8,1459.5,29.4,1.0,0.0,0.4,0.4,0.8,0.8,4.6,4.6,-3.8,-3.8,6.000000000000001,6.000000000000001,4.33589667773576,4.33589667773576,0.1481481481481481,5,0.2,0.1666666666666666,0.6,0.5,3.0,2.833333333333333,-2.4,-2.333333333333333,3.0000000000000004,3.0,2.0,1.834847859269718,0.15,6,175,136,-39,922.3,1086.2,-163.9,2,2,2,2,2,2,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,55,58,30,0.75
0.0,2.0,0.0,0.0,1500.0,1455.5,44.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2,0.6,1.3,1.8,1.7,-1.2000000000000002,-0.3999999999999999,0.0,7.000000000000001,1.0954451150103324,1.1595018087284057,0.4333333333333333,10,185,99,-86,885.0,1225.7,-340.7,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,999,20,30,0.75
1.0,0.0,1.0,0.0,1568.0,1588.7,-20.7,1.0,0.0,0.4,0.6,1.6,1.7,1.0,0.7,0.6000000000000001,1.0,7.000000000000002,19.0,0.7071067811865476,0.8232726023485646,0.7142857142857143,13,0.6,0.5,1.2,1.5,0.8,0.8,0.3999999999999999,0.7,10.0,18.0,0.8366600265340756,0.7888106377466155,0.7674418604651163,15,45,68,23,1476.4,1370.5,105.9,-1,-1,-1,0,0,0,9,0.1111111111111111,0.5555555555555556,2.7777777777777777,0,0.0,0.0,0.0,0.0,3,3,30,0.75
5.0,1.0,1.0,0.0,1517.4,1509.9,7.5,1.0,0.0,0.6,0.5,1.2,1.2,1.0,0.9,0.1999999999999999,0.2999999999999999,9.0,15.999999999999998,1.7320508075688772,1.286683937707919,0.5365853658536586,19,0.4,0.5555555555555556,1.6,1.7777777777777777,1.4,1.3333333333333333,0.2000000000000001,0.4444444444444444,7.000000000000002,16.0,1.51657508881031,1.8708286933869709,0.5714285714285714,9,63,95,32,1387.7,1243.7,144.0,0,0,0,0,0,0,6,0.0,1.0,2.6666666666666665,0,0.0,0.0,0.0,1.0,3,3,30,0.75
1.0,0.0,1.0,0.0,1663.2,1599.9,63.2,1.0,0.0,1.0,1.0,3.6,3.0,0.2,0.1,3.4,2.9,15.0,30.0,0.447213595499958,0.3162277660168379,0.96875,12,0.4,0.7,1.0,1.6,0.8,0.5,0.1999999999999999,1.1,8.000000000000002,23.0,0.8366600265340756,0.7071067811865476,0.8333333333333334,13,7,61,54,1755.1,1423.9,331.2,1,1,1,0,0,0,18,0.5,1.4444444444444444,0.7222222222222222,9,0.1111111111111111,0.5555555555555556,1.6666666666666667,0.0,3,3,30,0.75
1.0,1.0,0.0,1.0,1628.1,1600.8,27.3,1.0,0.0,0.8,0.8,3.2,3.8,0.4,0.5,2.8000000000000003,3.3,13.000000000000004,26.0,0.8944271909999161,0.7071067811865476,0.85,14,0.8,0.8,2.6,2.2,0.6,0.4,2.0,1.8000000000000005,13.000000000000004,26.0,0.8944271909999159,0.6992058987801011,0.8214285714285714,11,28,29,1,1571.0,1562.4,8.7,0,0,0,0,0,0,8,0.25,1.25,2.25,10,0.2,1.6,1.4,1.0,3,3,30,0.75
1.0,0.0,1.0,0.0,1454.5,1467.6,-13.1,1.0,0.0,0.2,0.2,0.8,0.6,1.6,1.1,-0.8,-0.5000000000000001,3.0000000000000004,7.999999999999999,0.5477225575051661,0.8755950357709131,0.4,14,0.0,0.1,0.4,0.9,2.8,2.3,-2.4,-1.4,2.0000000000000004,6.0,1.9235384061671343,1.7029386365926402,0.3684210526315789,14,115,117,2,1172.2,1157.2,15.0,-7,-7,-7,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,3,3,30,0.75
2.0,2.0,0.0,1.0,1574.2,1476.4,97.8,1.0,0.0,0.4,0.4,1.6,1.3,1.4,1.1,0.2000000000000001,0.1999999999999999,6.000000000000001,14.000000000000002,1.3416407864998738,0.9944289260117534,0.6666666666666666,23,0.6,0.3,1.2,0.7,0.8,1.1,0.3999999999999999,-0.4000000000000001,9.0,9.999999999999998,1.0954451150103324,1.100504934614612,0.4666666666666667,16,14,51,37,1687.5,1458.2,229.3,1,1,1,3,3,3,13,0.6923076923076923,1.6923076923076923,0.6923076923076923,0,0.0,0.0,0.0,0.0,22,22,10,0.25
2.0,0.0,1.0,0.0,1413.2,1478.1,-64.9,1.0,0.0,0.0,0.0,0.6,0.5,4.2,5.166666666666667,-3.6,-4.666666666666667,0.0,0.0,2.280350850198276,3.125166662222459,0.088235294117647,6,0.0,0.0,0.0,0.0,2.0,2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,1,158,201,43,1010.9,831.0,179.9,0,0,0,-1,-1,-1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,3,3,30,0.75
2.0,1.0,1.0,0.0,1477.9,1500.6,-22.7,0.0,1.0,0.2,0.1666666666666666,0.8,0.8333333333333334,2.8,2.5,-2.0,-1.6666666666666663,3.0000000000000004,4.0,1.9235384061671343,1.8708286933869709,0.25,6,0.3333333333333333,0.3333333333333333,1.3333333333333333,1.3333333333333333,1.0,1.0,0.3333333333333332,0.3333333333333332,3.999999999999999,3.999999999999999,1.0,1.0,0.5714285714285714,3,148,135,-13,1058.0,1101.0,-43.0,-1,-1,-1,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,3,176,30,0.75
0.0,2.0,0.0,0.0,1496.1,1489.1,7.0,0.0,1.0,0.4,0.4,1.0,1.0,1.4,1.1,-0.3999999999999999,-0.1,7.000000000000002,14.000000000000002,1.140175425099138,0.9944289260117531,0.4761904761904761,10,0.4,0.2,0.6,0.6,0.4,0.8,0.1999999999999999,-0.2,8.000000000000002,10.0,0.5477225575051662,1.0327955589886444,0.4285714285714285,10,112,89,-23,1180.3,1264.1,-83.8,1,1,1,-1,-1,-1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,25,25,10,0.25
4.0,0.0,1.0,0.0,1481.2,1477.4,3.7,1.0,0.0,0.4,0.2857142857142857,1.2,0.8571428571428571,2.4,2.571428571428572,-1.2,-1.7142857142857144,6.000000000000001,6.0,2.0736441353327724,1.8126539343499315,0.25,7,0.0,0.0,0.0,0.0,2.0,2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,1,136,185,49,1086.2,885.0,201.2,2,2,2,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,3,3,30,0.75
4.0,2.0,1.0,0.0,1496.1,1467.1,29.0,1.0,0.0,0.6,0.3333333333333333,1.8,1.5555555555555556,1.6,2.2222222222222223,0.1999999999999999,-0.6666666666666667,9.0,10.0,1.949358868961793,1.6414763002993509,0.4117647058823529,9,0.4,0.3333333333333333,1.0,0.8333333333333334,3.6,4.333333333333333,-2.6,-3.5,6.000000000000001,6.0,3.911521443121589,3.9327683210007,0.1612903225806451,6,118,175,57,1157.1,922.3,234.8,4,4,4,2,2,2,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,14,3,30,0.75
2.0,1.0,1.0,0.0,1586.6,1534.9,51.7,1.0,0.0,0.6,0.7,1.8,1.8,1.0,0.5,0.8,1.3,9.0,22.0,0.7071067811865476,0.7071067811865476,0.7222222222222222,14,0.2,0.4,1.2,1.3,1.0,1.1,0.1999999999999999,0.1999999999999999,5.0,14.000000000000002,0.7071067811865476,0.8755950357709131,0.6052631578947368,17,45,79,34,1476.4,1306.9,169.5,-1,-1,-1,0,0,0,9,0.1111111111111111,0.5555555555555556,2.7777777777777777,0,0.0,0.0,0.0,0.0,4,4,30,0.75
5.0,0.0,1.0,0.0,1596.0,1570.2,25.8,0.0,1.0,0.6,0.3,1.6,1.0,1.4,2.2,0.2000000000000001,-1.2000000000000002,10.0,10.999999999999998,1.6733200530681511,1.6193277068654826,0.4915254237288136,21,0.6,0.4,0.8,1.0,0.6,0.9,0.2,0.0999999999999999,9.0,15.0,0.5477225575051662,0.7378647873726218,0.75,16,56,68,12,1450.3,1370.5,79.8,-1,-1,-1,0,0,0,9,0.0,0.5555555555555556,3.0,0,0.0,0.0,0.0,1.0,4,4,30,0.75
2.0,2.0,0.0,1.0,1677.5,1626.9,50.6,1.0,0.0,1.0,1.0,3.0,3.0,0.0,0.1,3.0,2.9,15.0,30.0,0.0,0.3162277660168379,0.9696969696969696,13,0.6,0.7,2.6,3.7,0.6,0.6,2.0,3.1,11.0,23.999999999999996,0.8944271909999159,0.6992058987801011,0.8387096774193549,15,7,28,21,1755.1,1571.0,184.1,1,1,1,0,0,0,18,0.5,1.4444444444444444,0.7222222222222222,8,0.25,1.25,2.25,1.0,4,4,30,0.75
3.0,1.0,1.0,0.0,1602.0,1539.4,62.6,1.0,0.0,0.6,0.7,2.2,1.9,0.8,0.5,1.4,1.4,11.0,23.999999999999996,0.8366600265340756,0.7071067811865476,0.8,12,0.6,0.6,1.6,1.7,1.2,1.0,0.4000000000000001,0.7,9.0,18.0,1.6431676725154982,1.247219128924647,0.574468085106383,20,29,63,34,1562.4,1387.7,174.6,0,0,0,0,0,0,10,0.2,1.6,1.4,6,0.0,1.0,2.6666666666666665,0.0,4,4,30,0.75
0.0,1.0,0.0,0.0,1514.0,1477.8,36.2,1.0,0.0,0.0,0.1,0.6,0.5,1.4,1.4,-0.7999999999999999,-0.8999999999999999,2.0000000000000004,6.0,0.5477225575051661,0.966091783079296,0.6,24,0.6,0.3,1.6,0.9,0.8,1.1,0.8,-0.2,10.0,10.999999999999998,1.0954451150103324,1.100504934614612,0.4705882352941176,17,100,51,-49,1225.3,1458.2,-232.9,0,0,0,3,3,3,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,7,3,10,0.25
4.0,0.0,1.0,0.0,1488.6,1436.9,51.7,1.0,0.0,0.2,0.1666666666666666,1.4,1.1666666666666667,1.6,1.5,-0.2000000000000001,-0.3333333333333332,5.0,5.0,1.140175425099138,1.0488088481701516,0.4375,6,0.2,0.1428571428571428,0.8,0.7142857142857143,2.6,4.428571428571429,-1.8,-3.7142857142857135,3.0000000000000004,3.0,1.6733200530681511,3.4572215654165057,0.1388888888888889,7,94,158,64,1250.8,1010.9,239.9,-1,-1,-1,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,6,3,30,0.75
0.0,7.0,0.0,0.0,1454.4,1477.2,-22.8,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,2,0.25,0.25,1.25,1.25,1.25,1.25,0.0,0.0,4.0,4.0,0.957427107756338,0.957427107756338,0.5,4,201,135,-66,831.0,1101.0,-270.0,-1,-1,-1,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,3,3,30,0.75
1.0,5.0,0.0,0.0,1455.2,1514.4,-59.2,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,-3.0,-3.0,0.0,0.0,1.4142135623730951,1.4142135623730951,0.0,2,0.8,0.4,2.6,1.8,1.0,2.2,1.6,-0.4000000000000001,12.000000000000002,13.0,0.7071067811865476,1.5491933384829668,0.45,10,185,118,-67,885.0,1157.1,-272.1,0,0,0,4,4,4,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,3,3,30,0.75
3.0,0.0,1.0,0.0,1478.0,1503.4,-25.4,1.0,0.0,0.2,0.3,1.0,1.4,1.6,1.6,-0.6000000000000001,-0.2000000000000001,3.0000000000000004,9.0,1.3416407864998738,1.2649110640673518,0.46875,11,0.6,0.375,1.8,1.25,2.0,2.25,-0.1999999999999999,-1.0,9.0,9.0,2.345207879911715,1.9086270308410556,0.3571428571428571,8,99,136,37,1225.7,1086.2,139.5,0,0,0,2,2,2,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,6,3,30,0.75
1.0,2.0,0.0,0.0,1498.2,1507.7,-9.5,1.0,0.0,0.4,0.4,2.4,2.4,1.0,1.0,1.4,1.4,7.000000000000002,7.000000000000002,1.0,1.0,0.7058823529411765,5,0.4,0.2857142857142857,1.8,1.5714285714285714,1.2,1.2857142857142858,0.6000000000000001,0.2857142857142856,7.000000000000002,8.0,1.3038404810405295,1.1126972805283737,0.55,7,135,94,-41,1101.0,1250.8,-149.8,0,0,0,-1,-1,-1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,3,3,30,0.75
2.0,0.0,1.0,0.0,1501.4,1433.4,68.0,0.0,1.0,0.4,0.2857142857142857,1.2,1.0,2.2,2.2857142857142856,-1.0000000000000002,-1.2857142857142856,6.000000000000001,7.0,1.9235384061671343,1.799470821684875,0.3043478260869565,7,0.0,0.0,0.0,0.0,3.6666666666666665,3.6666666666666665,-3.6666666666666665,-3.6666666666666665,0.0,0.0,2.886751345948129,2.886751345948129,0.0,3,148,201,53,1058.0,831.0,227.0,-1,-1,-1,-1,-1,-1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,6,3,30,0.75
1.0,0.0,1.0,0.0,1601.5,1618.4,-16.9,1.0,0.0,0.8,0.7,2.2,1.9,1.0,0.6,1.2000000000000002,1.2999999999999998,12.000000000000002,22.0,0.7071067811865476,0.699205898780101,0.717948717948718,15,0.8,0.7,2.4,2.1,0.6,0.6,1.7999999999999998,1.5,13.000000000000004,23.999999999999996,0.5477225575051662,0.6992058987801011,0.7941176470588235,13,45,29,-16,1476.4,1562.4,-86.0,-1,-1,-1,0,0,0,9,0.1111111111111111,0.5555555555555556,2.7777777777777777,10,0.2,1.6,1.4,1.0,5,4,30,0.75
1.0,2.0,0.0,0.0,1623.2,1629.1,-5.8,0.0,1.0,0.8,0.4,2.6,1.5,0.6,1.8,2.0,-0.3,13.000000000000004,14.000000000000002,0.8944271909999159,1.6193277068654828,0.53125,22,0.4,0.6,2.2,3.4,1.0,0.7,1.2000000000000002,2.7,9.000000000000002,22.0,1.0,0.8232726023485646,0.8181818181818182,16,56,28,-28,1450.3,1571.0,-120.7,-1,-1,-1,0,0,0,9,0.0,0.5555555555555556,3.0,8,0.25,1.25,2.25,0.0,5,4,30,0.75
3.0,0.0,1.0,0.0,1448.8,1436.5,12.3,1.0,0.0,0.4,0.2857142857142857,1.2,1.0,3.6,4.285714285714286,-2.4000000000000004,-3.2857142857142856,6.000000000000001,6.0,3.911521443121589,3.592319850008056,0.1891891891891892,7,0.0,0.0,0.3333333333333333,0.3333333333333333,3.6666666666666665,3.6666666666666665,-3.333333333333333,-3.333333333333333,0.0,0.0,1.5275252316519463,1.5275252316519463,0.0833333333333333,3,175,185,10,922.3,885.0,37.3,2,2,2,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,6,3,30,0.75
0.0,0.0,0.0,1.0,1533.1,1502.2,31.0,1.0,0.0,0.8,0.5,3.2,2.1,1.0,2.0,2.2,0.1,12.000000000000002,15.999999999999998,0.7071067811865476,1.563471919941143,0.5,11,0.4,0.3,1.2,1.3,1.0,1.6,0.1999999999999999,-0.3,6.000000000000001,9.0,1.224744871391589,1.2649110640673518,0.5142857142857142,12,118,99,-19,1157.1,1225.7,-68.5,4,4,4,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,3,3,30,0.75
1.0,0.0,1.0,0.0,1692.5,1479.4,213.1,0.0,1.0,0.6,0.6,1.4,1.4,0.6,0.5,0.7999999999999999,0.8999999999999999,10.0,21.0,0.5477225575051662,0.5270462766947299,0.7894736842105263,21,0.2,0.2,1.2,0.8,1.6,1.2,-0.4000000000000001,-0.3999999999999999,5.0,10.0,1.140175425099138,1.0327955589886446,0.4166666666666667,12,17,64,47,1671.2,1387.2,284.0,-1,-1,-1,1,1,1,14,0.5,1.7857142857142858,1.4285714285714286,8,0.25,1.25,2.0,0.0,32,32,10,0.25
0.0,0.0,0.0,1.0,1610.9,1600.1,10.9,0.0,1.0,0.8,0.4,2.4,1.5,0.6,1.7,1.7999999999999998,-0.1999999999999999,12.000000000000002,14.000000000000002,0.8944271909999159,1.567021236472421,0.5223880597014925,23,0.6,0.7,2.0,2.0,0.6,0.6,1.4,1.4,10.0,23.0,0.5477225575051662,0.6992058987801011,0.7714285714285715,14,56,29,-27,1450.3,1562.4,-112.1,-1,-1,-1,0,0,0,9,0.0,0.5555555555555556,3.0,10,0.2,1.6,1.4,0.0,3,3,30,0.75
0.0,2.0,0.0,0.0,1523.2,1524.8,-1.6,0.0,1.0,0.6,0.375,1.6,1.125,1.2,2.0,0.4000000000000001,-0.875,9.0,10.0,1.3038404810405295,1.8516401995451028,0.36,8,0.6,0.375,1.8,1.625,1.0,1.25,0.8,0.375,9.0,10.999999999999998,1.224744871391589,1.035098339013531,0.5652173913043478,8,148,94,-54,1058.0,1250.8,-192.8,-1,-1,-1,-1,-1,-1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,4,4,30,0.75
2.0,3.0,0.0,0.0,1417.7,1481.2,-63.5,1.0,0.0,0.2,0.125,0.8,0.625,2.6,4.375,-1.8,-3.75,3.0000000000000004,3.0,1.6733200530681511,3.204349722308278,0.125,8,0.4,0.3333333333333333,2.6,2.1666666666666665,1.0,1.1666666666666667,1.6,0.9999999999999998,7.000000000000002,7.000000000000002,1.0,0.9831920802501752,0.65,6,158,135,-23,1010.9,1101.0,-90.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,7,4,30,0.75
0.0,2.0,0.0,0.0,1619.8,1641.4,-21.6,1.0,0.0,0.8,0.7,1.8,1.7,0.8,0.6,1.0,1.1,12.000000000000002,22.0,0.8366600265340756,0.6992058987801011,0.725,16,0.6,0.6,2.2,2.8,0.8,0.8,1.4,2.0,11.0,22.0,0.8366600265340756,0.7888106377466155,0.8115942028985508,17,45,28,-17,1476.4,1571.0,-94.6,-1,-1,-1,0,0,0,9,0.1111111111111111,0.5555555555555556,2.7777777777777777,8,0.25,1.25,2.25,1.0,3,3,30,0.75
4.0,0.0,1.0,0.0,1503.5,1470.5,33.0,1.0,0.0,0.4,0.2,1.0,1.1,0.4,1.5,0.6,-0.3999999999999999,7.000000000000002,7.000000000000001,0.5477225575051662,1.35400640077266,0.5142857142857142,13,0.6,0.375,1.8,1.25,1.6,3.75,0.1999999999999999,-2.5,9.0,9.0,1.8165902124584952,3.654742515847438,0.25,8,99,175,76,1225.7,922.3,303.4,0,0,0,2,2,2,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,4,4,30,0.75
1.0,4.0,0.0,0.0,1479.3,1531.8,-52.5,1.0,0.0,0.4,0.3333333333333333,1.6,1.1111111111111112,2.6,2.333333333333333,-1.0,-1.2222222222222223,6.000000000000001,8.999999999999998,2.0736441353327724,1.8027756377319943,0.3225806451612903,9,0.6,0.5,2.6,2.0,1.0,1.7,1.6,0.3,10.0,16.999999999999996,0.7071067811865476,1.636391694484477,0.5,12,136,118,-18,1086.2,1157.1,-70.9,2,2,2,4,4,4,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,7,4,30,0.75
1.0,1.0,0.0,1.0,1508.9,1550.9,-42.0,0.0,1.0,0.6,0.3333333333333333,1.6,1.0,1.0,2.0,0.6000000000000001,-1.0,9.0,10.0,1.0,1.7320508075688772,0.3333333333333333,9,0.8,0.6,3.4,2.2,1.0,1.6,2.4,0.6000000000000001,13.000000000000004,19.0,0.7071067811865476,1.6465452046971294,0.5294117647058824,13,148,118,-30,1058.0,1157.1,-99.2,-1,-1,-1,4,4,4,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,4,3,30,0.75
0.0,2.0,0.0,0.0,1523.9,1539.1,-15.2,1.0,0.0,0.6,0.3,1.8,1.3,0.2,1.2,1.6,0.1,10.0,9.999999999999998,0.447213595499958,1.3165611772087666,0.5641025641025641,14,0.8,0.4444444444444444,2.0,1.6666666666666667,0.4,1.1111111111111112,1.6,0.5555555555555556,12.000000000000002,13.999999999999998,0.5477225575051662,1.0540925533894598,0.6,9,99,94,-5,1225.7,1250.8,-25.1,0,0,0,-1,-1,-1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,4,5,30,0.75
2.0,4.0,0.0,0.0,1514.7,1545.1,-30.4,0.0,1.0,0.6,0.3,1.6,1.0,0.8,1.9,0.8,-0.8999999999999999,10.0,10.999999999999998,0.8366600265340756,1.66332999331662,0.3448275862068966,10,0.6,0.6,2.8,2.3,1.0,1.3,1.7999999999999998,0.9999999999999998,11.0,20.0,0.7071067811865476,1.4181364924121764,0.5283018867924528,14,148,118,-30,1058.0,1157.1,-99.2,-1,-1,-1,4,4,4,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,3,3,30,0.75
0.0,0.0,0.0,1.0,1558.2,1504.7,53.5,1.0,0.0,1.0,0.5,2.4,1.7,0.2,1.0,2.2,0.7,15.0,16.999999999999996,0.447213595499958,1.0540925533894598,0.6296296296296297,10,0.6,0.3,1.8,1.2,0.4,1.1,1.4,0.0999999999999998,10.0,9.999999999999998,0.894427190999916,1.1972189997378648,0.5365853658536586,15,94,99,5,1250.8,1225.7,25.1,-1,-1,-1,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,3,3,30,0.75
0.0,4.0,0.0,0.0,1557.9,1555.9,2.0,1.0,0.0,0.6,0.7,2.8,2.7,1.0,1.0,1.7999999999999998,1.7000000000000002,11.0,23.0,0.7071067811865476,0.6666666666666666,0.5423728813559322,15,0.8,0.5,2.0,1.7,0.2,0.9,1.8,0.7999999999999999,13.000000000000004,18.0,0.447213595499958,1.100504934614612,0.6296296296296297,11,118,94,-24,1157.1,1250.8,-93.7,4,4,4,-1,-1,-1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,4,3,30,0.75
0.0,0.0,0.0,1.0,1463.8,1535.5,-71.6,1.0,0.0,0.2,0.2,0.8,0.7,2.4,1.8,-1.6,-1.1,4.000000000000001,7.999999999999999,1.949358868961793,1.6865480854231358,0.3125,14,0.4,0.4,2.0,1.4,0.8,0.7,1.2,0.7,9.000000000000002,15.999999999999998,0.8366600265340756,0.8232726023485646,0.6666666666666666,10,113,62,-51,1176.7,1407.0,-230.3,2,2,2,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,24,44,10,0.25
2.0,3.0,0.0,0.0,1449.4,1495.7,-46.3,1.0,0.0,0.0,0.1,0.0,0.8,2.6,2.2,-2.6,-1.4,1.0000000000000002,6.0,2.0736441353327724,1.7511900715418265,0.358974358974359,15,0.2,0.3,0.8,1.1,1.2,1.1,-0.3999999999999999,0.0,5.0,11.999999999999996,1.095445115010332,1.100504934614612,0.5769230769230769,11,117,143,26,1157.2,1077.5,79.7,0,0,0,1,1,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,23,46,10,0.25
2.0,1.0,1.0,0.0,1435.4,1487.1,-51.7,1.0,0.0,0.2,0.1,0.4,0.6,2.0,1.9,-1.6,-1.2999999999999998,3.0000000000000004,5.0,1.5811388300841898,1.100504934614612,0.2424242424242424,14,0.6,0.5,2.2,1.8333333333333333,2.0,1.6666666666666667,0.2000000000000001,0.1666666666666665,9.0,10.0,2.345207879911715,2.2509257354845507,0.5238095238095238,6,129,108,-21,1122.0,1187.9,-65.9,-2,-2,-2,1,1,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,45,48,10,0.25
2.0,2.0,0.0,1.0,1578.5,1535.3,43.2,1.0,0.0,0.8,0.6,2.0,1.9,0.2,0.7,1.8,1.2,13.000000000000004,20.0,0.447213595499958,1.0593499054713802,0.6774193548387096,12,0.4,0.6,1.8,2.5,1.6,1.3,0.1999999999999999,1.2,8.000000000000002,20.0,1.5165750888103102,1.1595018087284057,0.5079365079365079,16,94,118,24,1250.8,1157.1,93.7,-1,-1,-1,4,4,4,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,3,3,30,0.75
